function	Na_2	Na_3	Na_4	Na_7	Res_3	Res_4	Res_5	Res_7	Res_8
K07093	1252.0	1523.17	2242.0	526.0	12043.5	2782.0	1053.0	4202.33	9612.67
K07094	0.0	740.0	136.0	0.0	4.33	0.0	1299.0	1809.0	713.0
K07095	4903.0	8867.67	910.0	526.0	12486.73	1334.0	2765.33	1809.0	3809.0
K07098	2924.0	9287.34	586.0	0.0	12304.83	768.5	3405.0	1809.0	8850.0
K07099	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07100	0.0	28.67	0.0	0.0	4453.0	345.0	0.0	0.0	405.0
K07101	0.0	228.17000000000002	447.0	0.0	13259.5	3664.5	1053.0	956.33	15625.34
K07102	1252.0	2628.67	577.0	0.0	4736.0	1562.0	0.0	4196.0	13053.0
K07104	3651.0	3700.0	577.0	0.0	1179.0	0.0	2640.33	6011.33	4461.67
K07105	3651.0	4405.0	0.0	0.0	249.53	0.0	292.33	0.0	683.0
K07106	0.0	1002.17	583.0	1052.0	9985.7	768.5	2352.0	2765.33	5759.67
K07107	7310.0	14470.51	2844.0	1052.0	59413.03	8457.0	9062.0	9811.33	55554.34
K07109	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K07110	0.0	55.0	1154.0	0.0	5824.0	3458.5	0.0	7442.0	24177.34
K07112	1252.0	4863.35	2003.0	526.0	8811.0	1679.0	2598.0	13459.66	13385.34
K07113	1252.0	2651.0	1351.0	526.0	8925.0	334.5	1174.0	6011.33	8070.34
K07114	0.0	5724.0	3094.0	1052.0	27812.530000000002	1882.0	7052.0	12022.66	18015.34
K07115	1252.0	2625.67	577.0	526.0	1179.0	345.0	0.0	3246.0	2154.0
K07116	0.0	36.67	444.0	0.0	2151.0	0.0	0.0	0.0	0.0
K07117	0.0	41.67	0.0	0.0	0.0	345.0	0.0	0.0	689.0
K07118	0.0	27.0	0.0	0.0	0.0	0.0	0.0	2765.33	2738.67
K07119	1252.0	1411.34	774.0	526.0	13154.0	2896.0	1174.0	1906.33	16347.67
K07120	1252.0	2050.67	577.0	526.0	2358.0	1014.0	1174.0	3246.0	2964.67
K07121	1252.0	1276.67	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K07122	1252.0	2597.67	0.0	526.0	0.0	345.0	0.0	0.0	0.0
K07123	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0
K07124	6575.0	7616.5	1357.0	0.0	14125.83	4988.0	3818.33	4671.66	20791.01
K07126	1252.0	2744.35	577.0	1052.0	9472.0	2434.0	0.0	5146.0	23797.0
K07127	1252.0	1311.67	577.0	526.0	5968.0	345.0	0.0	3246.0	2221.0
K07130	0.0	747.0	0.0	0.0	245.2	345.0	0.0	0.0	683.0
K07131	0.0	12.0	0.0	0.0	6080.0	0.0	0.0	0.0	354.0
K07133	4260.0	4296.0	136.0	0.0	23379.2	334.5	8891.33	0.0	12987.34
K07136	0.0	3.0	0.0	526.0	1088.0	1217.0	0.0	0.0	9466.0
K07137	0.0	2096.67	580.0	0.0	8715.7	2330.5	1299.0	1809.0	11424.0
K07138	0.0	0.0	0.0	0.0	245.2	0.0	0.0	0.0	0.0
K07139	3651.0	4410.0	0.0	526.0	4.33	0.0	292.33	1809.0	689.0
K07140	1252.0	1528.17	2378.0	526.0	21285.5	768.5	3526.0	3246.0	7850.0
K07141	1252.0	3543.17	716.0	526.0	13173.0	1562.0	3526.0	5055.0	18322.0
K07145	0.0	17.0	0.0	0.0	0.0	0.0	0.0	3618.0	695.0
K07146	4903.0	6450.17	1027.0	526.0	8995.5	3988.5	2644.33	1809.0	12622.34
K07147	0.0	1532.17	1024.0	526.0	8561.5	1113.5	1053.0	3246.0	5526.0
K07148	0.0	770.67	0.0	526.0	1088.0	1217.0	0.0	950.0	10141.0
K07149	0.0	737.0	0.0	0.0	4453.0	0.0	0.0	0.0	683.0
K07150	217.0	954.0	0.0	1578.0	6153.03	768.5	0.0	0.0	4169.0
K07152	2504.0	8633.01	2200.0	0.0	18247.33	2252.0	3772.0	9251.0	20025.0
K07153	1252.0	1252.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K07154	2504.0	2555.67	136.0	0.0	1515.0	1679.0	1299.0	0.0	52.0
K07156	0.0	86.67	774.0	526.0	5224.0	2885.5	0.0	956.33	15009.34
K07157	0.0	119.67	1487.0	0.0	13661.0	1562.0	2473.0	4196.0	16307.0
K07160	1252.0	2093.0	774.0	526.0	10108.33	2013.5	0.0	2765.33	5994.34
K07161	0.0	73.0	774.0	0.0	17698.0	345.0	1174.0	0.0	7305.0
K07164	0.0	3214.0	910.0	0.0	18072.0	1668.5	1299.0	0.0	5111.67
K07165	0.0	2659.0	0.0	0.0	3264.0	3651.0	0.0	950.0	28395.0
K07166	3651.0	3651.0	0.0	0.0	245.2	334.5	292.33	0.0	68.67
K07167	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	613.0
K07168	0.0	1348.67	0.0	526.0	0.0	345.0	0.0	0.0	378.0
K07169	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K07171	413.0	2699.5	3123.0	0.0	36915.53	3074.0	8328.0	1809.0	18321.0
K07172	0.0	737.0	0.0	0.0	0.0	0.0	0.0	0.0	355.0
K07173	4903.0	5713.0	0.0	526.0	245.2	334.5	292.33	956.33	2707.34
K07175	1252.0	3428.67	774.0	0.0	11398.33	1679.0	0.0	2765.33	6695.34
K07177	3651.0	4488.0	774.0	0.0	8929.33	1668.5	292.33	2765.33	5937.34
K07178	1252.0	2573.0	0.0	0.0	2805.0	0.0	0.0	956.33	4971.67
K07180	1252.0	2021.67	0.0	526.0	3652.33	345.0	0.0	1809.0	2506.0
K07181	1252.0	2685.6800000000003	0.0	0.0	0.0	690.0	1174.0	0.0	695.0
K07182	2504.0	2526.0	577.0	0.0	2473.33	345.0	0.0	5055.0	4005.0
K07183	1252.0	2732.34	1351.0	0.0	10262.529999999999	2896.0	1174.0	4202.33	16198.67
K07184	1252.0	1252.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K07186	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K07190	0.0	158.5	447.0	0.0	4913.5	768.5	1053.0	0.0	2969.0
K07192	0.0	758.0	0.0	0.0	4453.0	0.0	0.0	2765.33	4219.67
K07213	1252.0	3564.17	1468.0	0.0	9917.23	1113.5	1053.0	5055.0	5158.0
K07214	0.0	6.0	0.0	1052.0	0.0	0.0	0.0	0.0	6.0
K07215	0.0	4.0	0.0	0.0	0.0	0.0	0.0	950.0	21.0
K07216	0.0	0.0	0.0	0.0	490.4	345.0	0.0	0.0	1420.0
K07217	0.0	192.17000000000002	891.0	0.0	9262.0	0.0	1053.0	0.0	3154.0
K07218	0.0	7.0	0.0	0.0	0.0	0.0	0.0	1809.0	6.0
K07219	0.0	737.0	0.0	0.0	0.0	0.0	0.0	1809.0	375.0
K07220	1252.0	6519.67	774.0	0.0	13420.33	2896.0	2348.0	3715.33	16794.67
K07221	0.0	3.0	0.0	0.0	1088.0	1217.0	0.0	0.0	9466.0
K07222	1252.0	1331.0	1351.0	526.0	9768.0	0.0	0.0	5055.0	4809.0
K07223	0.0	0.0	0.0	1052.0	336.0	1668.5	0.0	0.0	74.67
K07224	217.0	268.0	774.0	526.0	4472.0	0.0	0.0	1809.0	2917.67
K07225	0.0	1325.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K07226	0.0	2657.0	577.0	0.0	1179.0	0.0	1174.0	3246.0	1923.0
K07227	0.0	5.0	0.0	0.0	1179.0	0.0	0.0	0.0	34.0
K07228	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1809.0	6.0
K07229	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K07231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	607.0
K07232	0.0	32.0	577.0	526.0	1179.0	345.0	0.0	3246.0	2162.0
K07233	1252.0	1279.67	0.0	0.0	1088.0	1217.0	0.0	0.0	9466.0
K07234	1252.0	2589.0	577.0	0.0	0.0	690.0	0.0	3246.0	1889.0
K07235	1252.0	1252.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K07236	1252.0	1252.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K07237	1252.0	1252.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K07238	630.0	2786.67	1795.0	0.0	20572.53	1668.5	4237.0	6967.66	18187.010000000002
K07239	0.0	0.0	0.0	0.0	0.0	345.0	0.0	0.0	0.0
K07240	3756.0	7575.51	716.0	0.0	12632.16	3700.0	3526.0	9623.0	16557.0
K07241	0.0	8.0	0.0	526.0	0.0	1334.0	0.0	0.0	399.0
K07242	0.0	158.5	3.0	0.0	0.0	0.0	1053.0	0.0	1799.0
K07243	217.0	1168.5	1665.0	526.0	11204.83	768.5	3401.0	1809.0	5161.0
K07245	0.0	121.67	774.0	526.0	10013.0	4219.5	1174.0	2868.9900000000002	19324.68
K07246	2504.0	2546.67	0.0	526.0	1179.0	690.0	1174.0	0.0	56.0
K07250	1252.0	1307.0	774.0	526.0	4808.0	1334.0	0.0	0.0	3298.67
K07251	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K07257	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0
K07258	5120.0	8045.67	1351.0	1578.0	11600.26	1896.5	2640.33	7814.0	13983.0
K07259	1252.0	3053.67	2961.0	526.0	23036.0	3550.5	5878.0	4202.33	14438.34
K07260	4085.0	6318.5	447.0	0.0	9702.5	2102.5	1345.33	3618.0	2987.0
K07261	0.0	21.0	577.0	526.0	1179.0	0.0	0.0	3246.0	2154.0
K07262	0.0	1395.01	0.0	526.0	0.0	345.0	0.0	0.0	0.0
K07263	2924.0	6131.35	1740.0	0.0	25184.0	2227.0	3405.0	7442.0	17581.0
K07264	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K07265	0.0	19.0	577.0	0.0	0.0	0.0	0.0	3246.0	1765.0
K07266	0.0	19.0	577.0	0.0	0.0	0.0	0.0	3246.0	1765.0
K07267	0.0	3.0	0.0	526.0	0.0	0.0	0.0	0.0	8.0
K07269	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K07270	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0
K07271	6868.0	6868.0	0.0	0.0	0.0	0.0	584.66	0.0	0.0
K07272	217.0	217.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07273	3651.0	3732.0	1157.0	0.0	2994.0	0.0	1591.33	4202.33	3791.67
K07274	1252.0	2570.0	0.0	526.0	0.0	0.0	0.0	950.0	0.0
K07275	1252.0	2613.67	0.0	526.0	2469.0	690.0	0.0	0.0	1464.0
K07276	0.0	5.0	0.0	0.0	1179.0	0.0	0.0	0.0	382.0
K07277	4176.0	9005.67	1607.0	526.0	21241.0	3099.0	3405.0	4196.0	18064.0
K07278	1252.0	2639.67	577.0	526.0	5824.0	2779.0	0.0	4196.0	22511.0
K07282	3651.0	4504.67	1662.0	0.0	15609.53	1334.0	292.33	1809.0	4253.0
K07283	1252.0	1263.0	0.0	526.0	1088.0	1217.0	0.0	0.0	9695.0
K07284	3651.0	5234.0	774.0	0.0	29040.33	334.5	1466.33	2765.33	6383.01
K07285	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K07286	1252.0	1252.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K07287	1252.0	2597.67	0.0	526.0	0.0	345.0	0.0	0.0	0.0
K07289	1252.0	2581.0	0.0	526.0	3648.0	0.0	0.0	0.0	1477.0
K07290	0.0	1348.67	0.0	526.0	1088.0	1217.0	0.0	0.0	9466.0
K07300	0.0	2225.5	891.0	526.0	11346.33	2871.0	2227.0	2765.33	5966.67
K07301	6680.0	11142.0	577.0	526.0	1179.2	0.0	0.0	3246.0	2884.0
K07302	1252.0	3990.01	408.0	0.0	4981.0	2434.0	3897.0	950.0	22641.0
K07303	1252.0	4014.68	544.0	0.0	4981.0	2434.0	5196.0	950.0	22657.0
K07304	5428.0	11150.34	2381.0	526.0	33350.2	5984.5	4579.0	7911.33	34404.34
K07305	2504.0	4170.17	1934.0	526.0	22761.0	5984.5	3526.0	6102.33	31482.339999999997
K07306	0.0	28.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K07307	0.0	28.0	0.0	1052.0	0.0	0.0	0.0	0.0	0.0
K07308	0.0	28.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K07309	0.0	0.0	0.0	1052.0	0.0	0.0	0.0	0.0	0.0
K07312	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K07313	4686.0	4887.5	1024.0	526.0	6001.5	1985.5	1345.33	6005.0	14248.0
K07315	0.0	497.5	3697.0	0.0	26620.5	2305.5	4458.0	1809.0	10438.0
K07316	0.0	1474.0	0.0	0.0	581.2	2013.5	0.0	0.0	1722.67
K07317	0.0	0.0	444.0	0.0	1815.0	0.0	0.0	1809.0	6.0
K07318	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0
K07319	0.0	0.0	444.0	0.0	1815.0	0.0	0.0	0.0	0.0
K07320	1252.0	2597.67	0.0	526.0	0.0	345.0	0.0	0.0	376.0
K07322	0.0	748.0	136.0	526.0	0.0	345.0	1299.0	0.0	24.0
K07323	1252.0	2619.67	577.0	526.0	2469.0	345.0	0.0	3246.0	3332.0
K07334	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	431.67
K07335	3651.0	4551.67	1795.0	0.0	17912.53	1334.0	1466.33	7820.33	9063.67
K07336	0.0	1368.67	577.0	0.0	1088.0	1562.0	0.0	4196.0	10986.0
K07337	0.0	3.0	0.0	526.0	2469.0	0.0	0.0	0.0	1441.0
K07338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	607.0
K07340	0.0	1330.0	0.0	526.0	2267.0	1217.0	0.0	950.0	9855.0
K07341	3434.0	4388.5	777.0	526.0	8413.5	2102.5	1345.33	1809.0	3954.0
K07343	0.0	13.0	0.0	526.0	2358.0	0.0	0.0	0.0	396.0
K07344	0.0	6.0	0.0	0.0	1088.0	1907.0	0.0	0.0	9473.0
K07345	0.0	0.0	0.0	1578.0	0.0	0.0	0.0	0.0	0.0
K07346	0.0	3.0	0.0	1052.0	2469.0	0.0	0.0	0.0	1441.0
K07347	0.0	3.0	0.0	4208.0	2469.0	0.0	0.0	0.0	1441.0
K07348	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K07349	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K07350	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K07351	0.0	0.0	0.0	1052.0	0.0	0.0	0.0	0.0	0.0
K07357	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K07358	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K07374	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07386	3868.0	3959.34	136.0	0.0	3893.0	2885.5	1591.33	4756.33	14528.34
K07387	0.0	16.0	577.0	526.0	0.0	0.0	0.0	3246.0	1757.0
K07390	1252.0	2790.17	1024.0	526.0	7180.5	2330.5	2227.0	4196.0	13904.0
K07391	4589.0	9338.17	1934.0	526.0	37069.03	3999.0	6589.0	6961.33	27445.339999999997
K07393	1252.0	1499.5	1798.0	526.0	15017.5	2102.5	2227.0	4202.33	10363.34
K07394	1252.0	1255.0	136.0	0.0	0.0	0.0	1299.0	0.0	24.0
K07395	0.0	1497.5	716.0	0.0	5365.5	1985.5	2352.0	3246.0	13907.0
K07396	0.0	16.0	577.0	0.0	0.0	0.0	0.0	3246.0	1520.0
K07397	2504.0	4671.01	272.0	526.0	1183.33	679.5	3772.0	0.0	496.67
K07399	0.0	2324.17	1221.0	0.0	13842.83	2782.0	1053.0	2765.33	8223.34
K07400	1252.0	1252.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K07401	1252.0	2582.0	0.0	526.0	1179.0	0.0	0.0	0.0	34.0
K07402	2504.0	4737.34	1928.0	526.0	18274.5	2675.5	3522.0	7448.33	20929.67
K07403	1252.0	1262.0	0.0	0.0	2469.0	0.0	1174.0	1809.0	2136.0
K07404	3434.0	3463.0	136.0	526.0	0.0	0.0	1591.33	3618.0	36.0
K07406	0.0	21.0	577.0	526.0	490.4	0.0	0.0	7820.33	4352.67
K07407	0.0	761.67	0.0	0.0	581.2	0.0	0.0	2765.33	1961.67
K07442	0.0	83.0	774.0	0.0	8925.0	1668.5	0.0	956.33	5248.34
K07443	1252.0	1266.0	136.0	526.0	5567.5	768.5	1299.0	1809.0	2641.0
K07444	3651.0	5947.17	1160.0	0.0	10101.03	1113.5	2644.33	5055.0	7646.0
K07447	8240.0	13730.17	1357.0	526.0	37069.03	3999.0	6881.33	3715.33	26608.339999999997
K07448	0.0	927.5	447.0	0.0	6428.5	1113.5	1053.0	956.33	4609.67
K07449	0.0	0.0	444.0	0.0	1815.0	0.0	0.0	0.0	0.0
K07451	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07452	0.0	6.0	580.0	0.0	1815.0	0.0	1299.0	0.0	92.67
K07454	0.0	10.0	444.0	0.0	4284.0	0.0	0.0	956.33	4047.67
K07455	0.0	0.0	0.0	0.0	0.0	345.0	0.0	0.0	0.0
K07456	3651.0	7694.5	583.0	0.0	14310.03	768.5	2644.33	1809.0	4794.0
K07457	217.0	217.0	0.0	0.0	0.0	0.0	0.0	956.33	1955.67
K07458	0.0	16.0	577.0	526.0	0.0	0.0	0.0	3246.0	1526.0
K07459	0.0	3.0	0.0	526.0	0.0	0.0	0.0	0.0	68.67
K07460	4589.0	9338.17	1934.0	526.0	36823.83	3999.0	6589.0	6961.33	27445.339999999997
K07461	8240.0	8318.67	136.0	526.0	18063.0	2434.0	4654.33	1900.0	29120.0
K07462	8240.0	13818.67	1607.0	526.0	33057.53	3099.0	7934.33	6005.0	25166.0
K07464	0.0	912.5	139.0	0.0	3838.43	768.5	2352.0	0.0	2310.0
K07465	0.0	55.0	774.0	0.0	12023.5	1103.0	0.0	0.0	3779.67
K07467	434.0	434.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07470	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K07473	3434.0	3451.0	0.0	0.0	0.0	0.0	292.33	0.0	0.0
K07474	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K07476	0.0	737.0	0.0	0.0	4.33	0.0	0.0	1809.0	689.0
K07478	8240.0	13587.67	1487.0	526.0	32155.530000000002	3230.5	5828.33	6961.33	25842.339999999997
K07479	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K07481	0.0	9.0	0.0	0.0	0.0	690.0	0.0	0.0	24.0
K07483	2504.0	2767.35	1928.0	1578.0	8076.73	7922.5	0.0	6492.0	18381.36
K07484	0.0	51.0	1021.0	0.0	17808.0	0.0	0.0	3246.0	10289.0
K07485	3434.0	3434.0	0.0	0.0	0.0	0.0	292.33	0.0	0.0
K07486	0.0	8.0	0.0	0.0	1179.0	0.0	0.0	0.0	44.0
K07490	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K07491	10953.0	12425.01	1344.0	1578.0	17945.1	2650.5	5088.99	0.0	10341.0
K07492	0.0	29.67	0.0	0.0	4277.5	2102.5	0.0	0.0	532.0
K07494	0.0	158.5	2667.0	0.0	13988.5	768.5	1053.0	0.0	2286.0
K07496	0.0	5270.0	4470.0	0.0	34636.29	3842.5	10530.0	0.0	20425.0
K07497	2504.0	2784.35	2308.0	2104.0	19019.33	10555.0	0.0	12984.0	33224.020000000004
K07498	0.0	32.0	1154.0	0.0	0.0	0.0	0.0	6492.0	3308.0
K07499	0.0	12.0	444.0	0.0	1815.0	0.0	0.0	0.0	0.0
K07501	0.0	1323.0	136.0	0.0	0.0	0.0	1299.0	0.0	24.0
K07502	0.0	743.0	0.0	0.0	2469.0	0.0	0.0	1809.0	2130.0
K07503	0.0	86.0	774.0	0.0	8925.0	1668.5	1174.0	956.33	5254.34
K07504	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07506	0.0	34.67	0.0	526.0	3557.0	1217.0	0.0	1809.0	11157.0
K07507	4176.0	5188.84	1601.0	0.0	8561.5	1113.5	1053.0	9257.33	10803.67
K07508	0.0	3.0	0.0	0.0	2469.0	0.0	0.0	0.0	1441.0
K07516	0.0	821.34	136.0	0.0	4740.33	2597.0	1299.0	2759.0	11994.0
K07518	0.0	0.0	0.0	0.0	0.0	345.0	0.0	0.0	0.0
K07533	3651.0	4428.0	0.0	0.0	249.53	0.0	1466.33	3618.0	1390.0
K07535	0.0	4.0	0.0	0.0	0.0	345.0	0.0	956.33	2362.67
K07536	0.0	0.0	0.0	0.0	0.0	345.0	0.0	0.0	0.0
K07552	2504.0	3994.34	1928.0	526.0	15089.53	4909.5	1174.0	12119.99	24576.010000000002
K07559	0.0	183.17000000000002	447.0	0.0	1815.0	0.0	1053.0	1809.0	1805.0
K07560	8240.0	12413.17	1934.0	526.0	34802.03	2782.0	6881.33	6011.33	18273.34
K07566	8240.0	13664.17	1160.0	526.0	28144.030000000002	2330.5	6881.33	6005.0	22880.0
K07568	8240.0	13663.17	1296.0	526.0	28480.030000000002	2330.5	7006.33	6005.0	22904.0
K07570	3651.0	4405.0	0.0	0.0	0.0	0.0	292.33	0.0	683.0
K07571	0.0	754.0	0.0	0.0	249.53	0.0	0.0	1809.0	689.0
K07574	4903.0	6982.0	0.0	526.0	2473.33	0.0	292.33	1809.0	2130.0
K07576	1665.0	1693.0	136.0	0.0	16548.2	2252.0	4362.0	0.0	17698.0
K07577	0.0	1393.67	577.0	0.0	4736.0	1217.0	0.0	4196.0	13053.0
K07584	3434.0	4188.0	0.0	0.0	249.53	0.0	292.33	1809.0	689.0
K07586	3651.0	4405.0	0.0	0.0	336.0	0.0	292.33	0.0	2258.0
K07588	0.0	4036.0	2261.0	0.0	22772.33	345.0	3647.0	3246.0	10739.0
K07589	1252.0	1252.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K07590	0.0	737.0	0.0	0.0	249.53	0.0	0.0	1809.0	689.0
K07592	0.0	0.0	0.0	1052.0	0.0	0.0	0.0	0.0	0.0
K07636	4176.0	9607.17	988.0	526.0	14762.03	2330.5	4950.0	6005.0	16515.0
K07637	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K07638	0.0	1366.67	577.0	526.0	1179.0	345.0	0.0	3246.0	2154.0
K07639	1252.0	1252.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K07640	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K07641	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K07642	1252.0	1279.67	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K07643	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K07644	0.0	55.34	0.0	526.0	0.0	690.0	0.0	0.0	0.0
K07645	1252.0	1255.0	0.0	526.0	0.0	345.0	0.0	0.0	21.0
K07646	0.0	1085.8400000000001	1221.0	526.0	24899.7	2330.5	3401.0	4568.0	16436.0
K07648	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K07649	3756.0	5170.01	0.0	526.0	0.0	1380.0	0.0	0.0	15.0
K07650	0.0	0.0	0.0	0.0	245.2	0.0	0.0	0.0	0.0
K07651	0.0	754.0	0.0	0.0	4.33	0.0	0.0	1809.0	689.0
K07652	3651.0	4411.0	0.0	0.0	249.53	0.0	292.33	1809.0	689.0
K07653	0.0	34.0	0.0	0.0	336.0	334.5	2348.0	0.0	1593.0
K07654	0.0	83.0	774.0	0.0	8925.0	1668.5	0.0	956.33	5248.34
K07657	1252.0	5940.84	1024.0	526.0	15036.5	2330.5	2227.0	4196.0	15378.0
K07658	413.0	4303.0	136.0	0.0	18494.53	0.0	5536.0	7236.0	7516.0
K07659	0.0	1366.67	577.0	1052.0	1179.0	345.0	0.0	3246.0	2177.0
K07660	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K07661	1252.0	1252.0	0.0	526.0	0.0	0.0	0.0	0.0	6.0
K07662	0.0	24.67	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K07663	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K07664	1252.0	1279.67	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K07665	0.0	72.34	0.0	526.0	0.0	345.0	0.0	0.0	6.0
K07666	1252.0	1255.0	0.0	526.0	0.0	345.0	0.0	0.0	0.0
K07667	2924.0	4399.67	774.0	526.0	11192.0	1562.0	2348.0	1809.0	12398.0
K07668	3651.0	4405.0	0.0	0.0	249.53	0.0	292.33	1809.0	689.0
K07669	0.0	101.0	774.0	0.0	4808.0	334.5	5870.0	1809.0	2879.0
K07670	0.0	95.0	774.0	0.0	8925.0	1668.5	0.0	956.33	5248.34
K07671	0.0	3.0	0.0	0.0	0.0	0.0	1174.0	0.0	6.0
K07673	1252.0	1252.0	0.0	526.0	0.0	345.0	0.0	0.0	0.0
K07675	0.0	2688.34	0.0	526.0	336.0	0.0	1174.0	0.0	18.0
K07676	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K07677	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K07678	1252.0	1252.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K07681	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	683.0
K07684	1252.0	1276.0	0.0	526.0	7990.0	345.0	3522.0	0.0	785.0
K07686	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K07687	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K07688	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0
K07689	1252.0	2570.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K07690	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0
K07692	0.0	737.0	0.0	0.0	4.33	0.0	0.0	1809.0	689.0
K07693	0.0	89.0	774.0	0.0	8929.33	1334.0	2348.0	3721.66	7973.68
K07696	0.0	3.0	0.0	0.0	0.0	0.0	1174.0	0.0	695.0
K07697	0.0	1474.0	0.0	0.0	0.0	0.0	0.0	5427.0	1384.0
K07699	0.0	737.0	0.0	0.0	249.53	0.0	0.0	1809.0	689.0
K07700	0.0	0.0	0.0	1578.0	0.0	0.0	0.0	0.0	0.0
K07701	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K07702	0.0	0.0	0.0	1052.0	0.0	0.0	0.0	0.0	0.0
K07703	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K07704	0.0	17.0	0.0	0.0	245.2	0.0	0.0	0.0	683.0
K07705	0.0	17.0	0.0	0.0	245.2	0.0	0.0	0.0	683.0
K07706	11604.0	11621.0	0.0	0.0	245.2	0.0	876.99	0.0	0.0
K07707	14821.0	14838.0	0.0	0.0	0.0	0.0	1169.32	0.0	0.0
K07708	1252.0	2625.67	577.0	526.0	2267.0	1562.0	0.0	3246.0	11612.0
K07709	0.0	3.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K07711	1252.0	1262.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K07712	1252.0	2637.67	577.0	526.0	4736.0	1562.0	0.0	3246.0	13053.0
K07713	0.0	35.0	136.0	526.0	17283.0	0.0	1299.0	0.0	10111.0
K07714	0.0	17.0	0.0	0.0	15150.0	0.0	0.0	0.0	8646.0
